Time,signal,signal2
11.200000000000001,0.033520909341470936,0.4403889046970857
11.3,-0.5187721329848649,-0.3184175574232258
11.4,-0.882674940673466,-0.9138276091396424
11.5,-0.8751063846296965,-1.1648814323361893
11.600000000000001,-1.0000640194508528,-0.8928468544453152
11.700000000000001,-1.1365925161330495,-1.1127474148915524
11.8,-1.0989652436890327,-1.1082381233402097
11.9,-0.9090628905969345,-0.38841476073436243
12.0,0.000180759702376447,0.19056790429153952
12.100000000000001,0.7468268348686802,0.6825642079873397
12.200000000000001,1.3421306721877138,0.7954149329548434
12.3,1.0587574920831508,0.7158995831735245
12.4,0.7839507703274424,0.9549142245909175
12.5,1.192492175317171,1.0914963341590838
12.600000000000001,0.9950199347090167,1.011403240548879
12.700000000000001,0.5453366073725749,0.4260895924593219
12.8,0.09102366483916077,-0.24420745651539824
12.9,-0.20183772295882613,-0.3565604933442338
13.0,0.047193552657830505,-0.0006253664509051141
13.100000000000001,0.20514543260669926,0.1551658255451297
13.200000000000001,-9.40039037859372e-05,0.03248743991288016
13.3,-0.46469517387786985,-0.377281405975964
13.4,-0.8088512904322209,-0.5460515918779425
13.5,-0.9709315766037819,-0.6166078269554145
13.600000000000001,-1.1508938017897705,-0.7325410896835105
13.700000000000001,-1.1203664534872577,-0.6987593963309618
13.8,-1.2502533632984827,-0.7892203145528396
13.9,-0.8772613877979929,-0.7718328726827073
14.0,-0.08778009901737703,-0.05611001820117295
14.100000000000001,0.7615874177034262,0.7001919562805234
14.200000000000001,1.4124370847015562,1.181149713441044
14.3,1.0505408787236519,0.9883496491880321
14.4,1.120040597604163,0.511097401952862
14.5,1.0964523739600298,0.7819871290119466
14.600000000000001,0.9230481295326761,0.7948264920737539
14.700000000000001,0.5255288778745049,0.3961658248476042
14.8,-0.07674916373288171,0.07822466446536208
14.9,-0.13364466268989117,0.10442210594457252
15.0,0.07427926220526902,0.3616606492308254
15.100000000000001,0.3323736960449384,0.08611750815249614
15.200000000000001,0.10356025995267193,0.2108121956072504
15.3,-0.595505099536825,-0.5083892931892614
15.4,-0.8280660949811065,-0.9069247799672924
15.5,-1.025962665742283,-0.9635711272041908
15.600000000000001,-1.0493934557385223,-0.7706481261096969
15.700000000000001,-1.2207957056564847,-1.09955487045576
15.8,-1.1756711232053303,-0.6949157371827107
15.9,-0.737067522792727,-0.30881976117807025
16.0,0.04607597663395088,0.28355465280448944
16.1,0.8503797835699575,0.7714578614053177
16.2,1.2266961334872795,0.691397750871594
16.3,1.2110459606924675,0.7854277918665818
16.400000000000002,1.135435475847703,1.0464184478414853
16.5,0.7193794647316218,0.5381731723240039
16.6,0.9583677582571254,0.6709312266753412
16.7,0.43473697298729075,0.42906874609605244
16.8,-0.16550960112170368,-0.273759268676814
16.900000000000002,-0.16564741014348477,0.07060221468179542
17.0,0.08820529827850047,-0.27992082531952234
17.1,0.2038425482143859,0.18845777031621255
17.2,0.10767528915071668,0.24266025583058645
17.3,-0.576240279288851,-0.6126360401810669
17.400000000000002,-0.8857561049103014,-0.7933230305218929
17.5,-1.017868681267593,-0.7470813266567777
17.6,-0.9069431167676976,-0.4712979120695508
17.7,-1.0452459956235722,-0.5462746663230715
17.8,-1.2310389847176924,-1.0279562032899294
17.900000000000002,-0.8430505772646771,-0.7443846751848278
18.0,-0.08003256789491132,-0.5257720654320829
18.1,0.7125454833870041,0.7680993926324129
18.2,1.278240178832783,0.7314288482358215
18.3,0.977931479961824,1.0473631809770494
18.400000000000002,1.0112384099385574,0.49159037524087146
18.5,1.077813583632566,0.9578631826829612
18.6,0.7908114265713053,0.9651281789952106
18.7,0.5471249465730438,0.17529536218461744
18.8,-0.13488777178962386,-0.22524994510179572
18.900000000000002,-0.34418363969717264,-0.03925969441210703
19.0,-0.11490864366330272,0.0027553304177354854
19.1,0.3083155084466116,0.36993766772847053
19.200000000000003,-0.029523955813658465,-0.4595937872971148
19.3,-0.45912660068031436,-0.8014491007784992
19.400000000000002,-0.7577753225798572,-0.5252178489388126
19.5,-1.0196045224357249,-0.9398479806337215
19.6,-1.196940522902876,-1.351739014565562
19.700000000000003,-1.0751051212348248,-1.0036514558787935
19.8,-1.1214259501295931,-1.1883244222076075
19.900000000000002,-0.7015981821783323,-0.25362382786034243
