Time,LowFreq,MedFreq,HighFreq,MixedFreq
5.9,0.01632518683108218,0.23231082622182886,-0.860721425859628,-0.09428844388983584
6.0,-0.1915289035963192,0.5802007798115456,-0.04366925780952337,0.0695619305833994
6.1000000000000005,-0.35879832480141405,0.9381910985934004,0.5886958383970026,0.2197973348567136
6.2,-0.141875172406169,1.058821488475913,1.0872548569592642,0.4641598317315423
6.300000000000001,-0.061748456285682096,0.9341131416170647,0.8038924366142252,0.4101382016651234
6.4,-0.2768171807121747,1.13876075115579,0.0036682755597508,0.2039532901025998
6.5,-0.24501089964615808,0.7069212244781817,-0.33111229155507826,0.02334845920935981
6.6000000000000005,-0.5404628113163187,0.3908852743871138,-0.5244942237433159,-0.2578646680906884
6.7,-0.5939339062852257,0.21210999005927791,-0.6443233841019778,-0.36219863294522503
6.800000000000001,-0.49391667284613944,-0.15718204642371705,-0.1635785775946183,-0.32682866586910847
6.9,-0.5569056202583436,-0.1737632303206915,-0.1527650265802858,-0.3611347845414364
7.0,-0.6100034839301188,-0.30607004640044555,0.11069651121689837,-0.3746834536418134
7.1000000000000005,-0.688231413533911,-0.21869576482916567,0.006765237229077181,-0.40837138876988976
7.2,-0.9843923450592501,-0.33880130521276586,0.24429334348475584,-0.5449778953965037
7.300000000000001,-0.8423622621714765,-0.2465656230439011,0.6016816024122713,-0.37481449751645435
7.4,-0.880362686476174,-0.2778718103148677,0.7792592111087475,-0.3676910441107978
7.5,-0.9627964080179661,-0.25665233393953435,0.48927432397894516,-0.4605390393950543
7.6000000000000005,-0.8814260863938899,-0.10961721760275082,-0.17552580425437359,-0.5087033693286449
7.7,-1.1698228998383509,-0.4747158048420511,-0.7312060387335714,-0.8735673991185051
7.800000000000001,-1.1900910541020762,-0.3959554977973024,-0.959711146243447,-0.9057744056389182
7.9,-1.2246569145160415,-0.38549219256018835,-0.8658303564046183,-0.9011421863070009
8.0,-1.3306483742535475,-0.4078865942928958,-0.1489942510803359,-0.8174890156307097
8.1,-1.438211627602028,-0.13402161038112767,0.6532125486805028,-0.6286697871792517
8.200000000000001,-1.2401893572173068,-0.056375630044454325,0.9593796803390935,-0.445131431554171
8.3,-1.1381625529793216,0.038012848916423876,0.8140374786316155,-0.39486992608841043
8.4,-1.2310906048206127,0.2044094049001907,0.15280633298448829,-0.5236612143433516
8.5,-1.2108548314694445,0.48890715916177685,-0.3658414987489693,-0.531923567735983
8.6,-1.336238926038151,0.9397711759932337,-0.6913377821483722,-0.5244556666507799
8.700000000000001,-1.1490008886335115,1.041369403875984,-0.49508960341443975,-0.3611075438368485
8.8,-1.2363447668627177,1.148963947886915,-0.1790951418414934,-0.30930222743358304
8.9,-1.1311248981884645,0.8991282947717314,0.0705221595187471,-0.2817195287589634
9.0,-1.160982810021527,0.5997944337164628,0.05147328083676748,-0.3902584187284711
9.1,-1.0379240517615655,0.23532466913792716,-0.15717513748220435,-0.4797996526358455
9.200000000000001,-0.8013144446499868,-0.16423181877129264,0.3120549548418159,-0.38751577698801803
9.3,-0.5147394491974555,-0.7187895027376184,0.5024698707132166,-0.37251260127736996
9.4,-0.7685844748525954,-0.8017047198489676,0.7366590456633282,-0.47747184424832234
9.5,-0.42254232411875947,-1.4072737939343867,0.4503829962643166,-0.5433767009868324
9.600000000000001,-0.38123289324029486,-1.362441651365892,-0.05586507316029182,-0.6105219566619733
9.700000000000001,-0.5456498185405594,-1.2720937474658869,-0.8101500676346632,-0.8164830470369785
9.8,-0.10318268602020433,-0.9710838281743758,-0.9436133967746589,-0.5316391708173467
9.9,-0.21374515915444825,-0.5400041098397053,-0.7515971707237852,-0.4191932466738927
10.0,0.057819336714324564,-0.10664428827417184,0.12269737187675955,0.02145585625026264
10.100000000000001,0.14129963805472348,0.39517591388783074,0.7841311975095475,0.34602883269562046
10.200000000000001,0.2945178087900044,1.0263060789387328,1.1188369129847684,0.6789181106735758
10.3,0.40244303163534845,1.0101693746009222,0.7877033395846375,0.6618129961148784
10.4,0.6267076996352844,1.2968516559884544,0.10802145041232253,0.724013636696643
10.5,0.7234156708773472,1.3356705285554002,-0.4068222116823511,0.6810445516688234
10.600000000000001,0.605624495901017,1.020785298326504,-0.5239722592093616,0.5042533856065874
10.700000000000001,0.786773222568913,0.5192506598512636,-0.49015967655860027,0.45112987392811554
10.8,0.7263220804845416,0.3090536797297044,-0.32552873944513805,0.3907713962721545
10.9,1.0277002003265814,-0.21922027430456484,-0.08709118714811313,0.43066578044229864
11.0,1.019249998373917,-0.49572367091976505,0.1483317562324791,0.39057424915752476
11.100000000000001,1.3109978463139116,-0.8875015402721992,0.000681560095182554,0.38938477309433256
11.200000000000001,1.316651408683522,-0.8793020542984926,0.3990790028931531,0.47435088863084385
11.3,1.388012042666286,-1.0697717097266062,0.6161143179709613,0.4962973720093535
11.4,1.1902811003588192,-0.9209298858391685,0.7175097710786086,0.46236353864338076
11.5,1.2771774643393499,-0.5700051917190938,0.313062465576532,0.5301996677692532
11.600000000000001,1.3298810625747963,-0.4876015395688866,-0.19507940867952206,0.47964418768082784
11.700000000000001,1.394951727797222,-0.08041784246140078,-0.6369156591705466,0.5459673793260815
11.8,1.3783369825846794,0.1498511810143374,-0.9053871581103063,0.5530464139745797
11.9,1.0423429570749556,0.4326514094986724,-0.6882201415816096,0.5133228730707576
12.0,1.072517117502578,0.2990294263781166,0.009620115302312219,0.6278914097251864
12.100000000000001,1.1934465458468795,0.5117574612526288,0.820375028485405,0.9143255169963094
12.200000000000001,1.1677049621424447,0.33856906785939433,1.06744386749104,0.8989119749272487
12.3,1.1944697542953646,0.19022056020337436,0.9260725985189747,0.8395155649124896
12.4,0.8959606553016283,0.25640920245488175,0.22571996862894106,0.5700470821130669
12.5,1.0188307276717108,0.041268388038025766,-0.45811396068603294,0.4301730881100565
12.600000000000001,0.9389274533283283,0.32726803603803023,-0.5434207548034146,0.4589599865148903
12.700000000000001,0.7457374468879459,0.38670728421950035,-0.47365087302412484,0.39415073410499807
12.8,0.9177533406613315,0.40605836206757473,-0.27081044672904664,0.5265320896051288
12.9,0.7028647048017691,0.3294554618865804,-0.2852660323900951,0.39321578448883965
13.0,0.6055955688175406,0.4264963150471631,-0.13046059712458968,0.4046545594980013
13.100000000000001,0.5345537542883713,0.4401316215957258,0.07843889839572397,0.41500414330204816
13.200000000000001,0.41293180755372505,0.09164841581109377,0.30519038349683997,0.29499850521955867
13.3,0.5574805409248699,-0.11456664964108217,0.3724761685757929,0.31886550928526886
13.4,0.4635661008491687,-0.4825450570876717,0.5370698515023232,0.1944335035987475
13.5,0.3589062492979267,-0.5704275315202634,0.4279897321893933,0.09392281163076299
13.600000000000001,0.33423784814868013,-0.8579147025449306,-0.2592357018230331,-0.14210262705374574
13.700000000000001,0.19423577298228042,-0.9635451742936196,-0.8623112531764127,-0.3644079164322282
13.8,0.2062305966643984,-0.9364685347518288,-1.122833696997708,-0.402392001492891
13.9,0.029137355017454902,-0.9379008606586381,-0.7092457397168324,-0.4086507286322304
14.0,0.03451498097788164,-0.5081213006247262,-0.021492911107378714,-0.13947748191995277
14.100000000000001,-0.08177652499143159,-0.22080746608473326,0.6495402473394096,0.022777547146746152
14.200000000000001,0.08971329297160578,0.2511834796474042,0.947134624879516,0.30963861535592735
14.3,0.09229479022835403,0.572801910540193,0.7093744047631483,0.3598628492288646
14.4,-0.052020168191522345,1.2992966197355291,0.256715332506289,0.4151219683261554
14.5,0.01001867463336924,1.17580615028981,-0.27219413325164155,0.3033123557532993
14.600000000000001,0.0737310672828606,1.127139998094627,-0.5922512193115197,0.25655728920751447
14.700000000000001,0.041222071941771625,1.389909649427477,-0.6149898941798791,0.31458595196315303
14.8,-0.06787252050507316,0.9425272083335535,-0.2052162000830105,0.20777866223092734
14.9,-0.07008404149706453,0.35914540610319917,-0.1315009938966868,0.04640140230309013
15.0,-0.06283191789186668,0.18463736415205798,0.13536834390611688,0.05104891908090743
15.100000000000001,-0.06154567082206845,-0.32100020029801823,0.04644131917404785,-0.11778463166563011
15.200000000000001,-0.07317945597563727,-1.1850073228545879,0.42081783277554285,-0.3079283582890864
15.3,0.00813479572941106,-1.3755937793553827,0.4853536746336595,-0.3115400010151774
15.4,-0.002747897037381264,-1.2187143484237652,0.5586664385364881,-0.25525496533852254
15.5,0.05659554932573936,-1.3042018126375101,0.42639738959291185,-0.27768329120980095
15.600000000000001,-0.04048012179225386,-1.019133296065053,-0.2839643488557345,-0.3827729194867897
15.700000000000001,0.06109811541833725,-0.8764951285830507,-0.8106316432430629,-0.3945258095143591
15.8,8.951951628602406e-06,-0.37455785584359663,-1.0279622243822824,-0.3179553256537212
15.9,-0.22407687102916288,0.2285787547370069,-0.6584474229058834,-0.17515429367465607
16.0,0.018335515128344332,0.4840160466452754,0.06427206318900329,0.16722698419555546
16.1,-0.10101702069235044,0.9596567228798036,0.7129388402047773,0.37997627455872135
16.2,-0.15994930581071082,0.8818762960038485,1.091953719455935,0.40297897978698616
16.3,-0.09445529610271552,1.0582542741544867,0.9030627658793575,0.4508611873708598
16.400000000000002,-0.38643787120744943,0.8305079265424539,0.3001349784912509,0.11596043805726161
16.5,-0.18562353943654689,0.648582204292292,-0.41131034662577504,0.019500822244259128
16.6,-0.32967794715300147,0.24142634357218712,-0.7520295407705742,-0.24281697865895946
16.7,-0.45923914224456536,0.23581111422593046,-0.5250148483208603,-0.2638792065186756
16.8,-0.5580793737382598,-0.1401696616087336,-0.3333095857115683,-0.3877525024940636
16.900000000000002,-0.42193663543486015,-0.23981140899317444,0.0291246183592931,-0.2770868167435238
17.0,-0.6111128510804565,-0.3923024590765916,0.0017479520859602791,-0.4228975728460137
17.1,-0.5328655628209121,-0.4380204588565393,0.15760915704021983,-0.3663170876593739
17.2,-0.6193996351204888,-0.3957838205296646,0.28654366463955827,-0.37112623079123214
17.3,-0.8688390365223615,-0.3183892385835495,0.7822174926534404,-0.37349279130555757
17.400000000000002,-0.7713519430034987,-0.0709908790000145,0.48597395566455626,-0.3097784440688425
17.5,-0.9679285904716017,0.009471233695407921,0.40526503224556565,-0.40006991867806535
17.6,-1.074337091897838,-0.10686158212316726,-0.19824271954221748,-0.6088755644943128
17.7,-1.119030634174982,-0.2580171529618359,-0.9070444922722839,-0.8183293614304985
17.8,-1.2202898055178135,-0.33536755059743345,-1.0778688124492541,-0.9263289304279876
17.900000000000002,-1.3074251597831537,-0.30678586036232786,-0.664799989918015,-0.8787083359838782
18.0,-1.1874506294269587,-0.24621455856821178,-0.09402305421814855,-0.6863942931275726
18.1,-1.4163199924247785,-0.07714739013919025,0.885120921584297,-0.5542800289372869
18.2,-1.222444104162987,-0.1645082207751183,0.980409899717165,-0.464492538370596
18.3,-1.3724673175774043,0.22901708675263707,0.7628759518386151,-0.46495334239518793
18.400000000000002,-1.206360612829371,0.5087771903187905,0.3964369926399204,-0.3712597507910642
18.5,-1.4236349096912055,0.5835457951613068,-0.34524290308480937,-0.6058022969141725
18.6,-1.179644742646145,0.778299879479839,-0.5801417314646882,-0.4723607537720584
18.7,-1.2770317671736495,0.9068718800493693,-0.6941118455452432,-0.5052766886810627
18.8,-1.0533464979972946,0.9612541156172536,-0.2739107016593694,-0.2930791546453451
18.900000000000002,-1.0416374004728692,0.7445527202849036,-0.22149225279574838,-0.3417513347101132
19.0,-1.0288417935076697,0.48655145071554806,0.20483565487329042,-0.3274883305645123
19.1,-1.2001791293014537,0.2607739421428222,0.24352827588041315,-0.4731517268317976
19.200000000000003,-0.8127849924523362,-0.254275735060731,0.16658752081936018,-0.4493577125805153
19.3,-0.8569197815648283,-0.5764279657319009,0.565198344887599,-0.4883486115244646
19.400000000000002,-0.8969203362777483,-1.098640935538649,0.3844034735556681,-0.7011717540893352
19.5,-0.6821254973629638,-1.3182050116687618,0.562353597522069,-0.6240535326776967
19.6,-0.4617881023192783,-1.2874443220083485,-0.2879564194171225,-0.6747186316455682
19.700000000000003,-0.4732559959906206,-1.1659257839257997,-0.7973075271018799,-0.7458672385934262
19.8,-0.26175710168526,-0.9271162101695116,-1.0341805278202867,-0.6158495194575409
19.900000000000002,-0.0830558575343599,-0.46708959246812126,-0.7642017667332444,-0.3344951598542652
20.0,0.18972747797203768,-0.04895503870043024,-0.015880269741699062,0.07700117342754996
20.1,0.09456342420266813,0.44638708154836304,0.7267423601795834,0.32654630860175965
20.200000000000003,0.15344406593387028,0.8372194499437724,1.0412955148530927,0.5361469709206854
20.3,0.2930401750411411,1.2088393274841693,0.8382957535140194,0.6768310364686253
20.400000000000002,0.5191583992605667,1.387006511368581,0.08301039533052963,0.6922832321069635
20.5,0.6694981887486597,1.3631269090414166,-0.30411933365887955,0.682863300354979
20.6,0.6748205073284992,1.0167994924066328,-0.626351485935376,0.5171798041991642
20.700000000000003,0.7527335456332527,0.6175896076004301,-0.5713492602794426,0.4473738030408669
20.8,0.7663061987481474,0.2607720204161087,-0.240986339458945,0.4131874376071173
20.900000000000002,0.9213799906178812,-0.0029532254879202913,-0.17008432539082516,0.42578716258439947
21.0,1.1756205798463155,-0.5988428503888906,-0.03451445880535075,0.4012545430454204
21.1,1.071514332207249,-0.8115497370307532,-0.09192417142946663,0.2739074107085052
21.200000000000003,1.0978391836788601,-0.8754587447215892,0.2493787151700837,0.33615771145697004
21.3,1.4071111632925277,-0.7886231932730683,0.5965896872889125,0.5862865611221258
21.400000000000002,1.1368526128540308,-0.6248516866238857,0.8476041723033657,0.5504916349005229
21.5,1.2501580855013998,-0.6594580745958023,0.4821320263226,0.5236680256364792
21.6,1.2783503508202754,-0.32884894285977656,-0.17986366593410594,0.5045477593653835
21.700000000000003,1.4753397430368338,-0.07773297394400662,-0.6037806843524453,0.5935938424647259
21.8,1.2564636485226974,0.0012476003076782871,-1.0022605307786896,0.4281539981979142
21.900000000000002,1.2339505111515927,0.15130933162949806,-0.8038436815926925,0.5015993187461073
22.0,1.0766795373628193,0.47952845969617797,-0.09695705002095681,0.6628068965860717
22.1,1.1766170798796591,0.4143815079139467,0.7891133427592103,0.8704456608658557
22.200000000000003,1.0926111127976552,0.449280859342307,0.9595942739850198,0.8730086689985237
22.3,1.0412789033327006,0.3689792731700133,0.6820263961277111,0.7677385128428965
22.400000000000002,1.0848557994741421,0.10695504079957915,0.1025912405446846,0.5950326600858816
22.5,1.0645719876252187,0.26922762760468916,-0.4778867601787338,0.5174769300582692
22.6,1.1093921021636681,0.12699579107050796,-0.8434228436791239,0.42411021966716167
22.700000000000003,0.8468043039967464,0.3239332294202233,-0.5277504410120386,0.4150320326220325
22.8,0.5759705476962429,0.3253504894805125,-0.3765551406263756,0.31027939256700005
22.900000000000002,0.9116680618138009,0.36432350111815204,-0.003767524359724994,0.564377576370401
23.0,0.8375502235172656,0.35418775286801985,0.10252559512390116,0.5455365566438191
23.1,0.6369079809618053,0.3762426578071158,0.18026188080672334,0.46737916398438206
23.200000000000003,0.33686155002349794,0.12879453018355944,0.4453573727838637,0.29614060862358954
23.3,0.45932913369837347,-0.10390517107576648,0.6520690725482313,0.32890683003610305
23.400000000000002,0.41393016925167103,-0.43558863690523925,0.5298265731103792,0.1822538081763396
23.5,0.4586465138572426,-0.6282388106597034,0.3739301203272338,0.11563763779615703
23.6,0.13447613507093295,-0.8685513575626961,-0.1902025867566625,-0.2313678570846749
23.700000000000003,0.2327713335786755,-0.9118863244485046,-0.7339561972375016,-0.30397146999271396
23.8,0.2591032759908329,-0.9410179632957372,-1.021802787751669,-0.35711430854363857
23.900000000000002,0.22735111414470538,-0.9538085176040146,-0.6190495367493325,-0.29627690555871816
24.0,-0.054027150150223247,-0.4405091769987025,-0.12990413372548631,-0.18514715491981965
24.1,0.21197994515401578,-0.2843707495002572,0.6148514512778765,0.14364903798250606
24.200000000000003,0.16203542220227657,0.1056572972942817,0.9390596034720455,0.3005268209838319
24.3,-0.030847362349852317,0.5822405426169492,0.8021321343998782,0.31967490849013425
24.400000000000002,0.01837360237660564,1.1114137492849385,0.2967433528740624,0.40195959654859686
24.5,-0.14086292667189662,1.4142710030033274,-0.3588562145134627,0.28207859466235735
24.6,0.028196738605622405,1.1642793564851948,-0.6484647065047277,0.23368923494742413
24.700000000000003,-0.04732055645986499,1.3884537080210602,-0.49015715407472726,0.2948444033614401
24.8,-0.13459625862099478,0.9979942980031085,-0.41095584090384096,0.14990899190966694
24.900000000000002,-0.06507746187811657,0.6662748534243548,-0.07544388015740476,0.15225494905676717
25.0,-0.059721074369329066,-0.07654426392175427,-0.013959049175786354,-0.05561562619634808
25.1,-0.08120218421389402,-0.40887129508195386,0.07619833924875137,-0.14802281278178286
25.200000000000003,-0.008000175516108531,-1.0252040774540998,0.5218110779229459,-0.207199095409695
25.3,-0.0910603577441268,-1.0905249217612891,0.444163181735331,-0.28385501905338395
25.400000000000002,-0.07799060011350173,-1.3621332611740267,0.7467177267548755,-0.2982917330579838
25.5,0.06700757694614737,-1.3545541806170966,0.297198463421894,-0.3134227730276765
25.6,-0.033055326028913985,-1.1697727448271482,-0.29605065104986394,-0.42666961667257425
25.700000000000003,-0.04041073403182088,-0.6739753890620254,-0.8142891936753504,-0.3852558224695881
25.8,0.005837695832522916,-0.4537138421374851,-1.079483105360597,-0.34909192579710346
25.900000000000002,-0.16087795842805225,0.2394867125582923,-0.7112349553816454,-0.15083995652286752
26.0,-0.08216758604102258,0.6500984332861244,0.06491102544786291,0.16692794205489858
26.1,-0.11355251502192838,0.9104669296065874,0.9218261983008625,0.40072906103118455
26.200000000000003,0.009099645392374789,1.0241635233773083,1.0106195518679133,0.5139227900829626
26.3,-0.3776667633522307,0.9150802568983618,0.8044111992425755,0.24657293524190832
26.400000000000002,-0.2655194836304805,0.895973309272281,0.20947314193626507,0.17792687935369708
26.5,-0.28793074379777034,0.6281387760394993,-0.4642332124740225,-0.0483703815818399
26.6,-0.388749719000014,0.3738331642718165,-0.6468846147171526,-0.21160183316189257
26.700000000000003,-0.47456451257796317,0.1806304306720285,-0.5064563658225593,-0.28438440025188494
26.8,-0.42846451103984806,-0.26408670109385524,-0.29348225918444365,-0.3521547176849693
26.900000000000002,-0.4481595585572735,-0.4840366486976621,-0.0015378298628327819,-0.36959833986050195
27.0,-0.483993383373182,-0.35416089737225437,0.052778753640866136,-0.33768921017009407
27.1,-0.7546707403703707,-0.1888302628426201,0.045989180818756595,-0.4247866128742201
27.200000000000003,-0.7291440595111056,-0.2322559824099677,0.28049878044052756,-0.3781490683904376
27.3,-0.7779137726264419,-0.24317428668566318,0.39914554160669224,-0.3820800639975815
27.400000000000002,-1.0028808596430154,-0.12733128308262043,0.7140123358303507,-0.3968373475802237
27.5,-1.0382726046978126,-0.16968904434136825,0.4566560192722601,-0.47871181179686473
27.6,-1.0204273059377473,-0.2846679816724186,-0.23323938559755958,-0.6422619245901111
27.700000000000003,-1.3144794902699495,-0.15538646295038888,-0.9551930339807305,-0.8948942908162375
27.8,-1.2405226897330104,-0.44855610367849946,-0.8843887459583987,-0.9317059251617348
27.900000000000002,-1.140139003667253,-0.3345474459834603,-0.9196199843811854,-0.8543577325049017
28.0,-1.1613223429688773,-0.3845599666718522,-0.1951780733560891,-0.7350647761572121
28.1,-1.2692174723524963,-0.24356116694460764,0.6997484397769964,-0.5677273983042311
28.200000000000003,-1.3105123044226665,-0.13926492114832012,0.9714025940043385,-0.5027551097549616
28.3,-1.217662160382623,0.10754354670206341,0.7900587266821539,-0.4185562708442616
28.400000000000002,-1.3220950249353707,0.12644508686021289,0.2803713883745159,-0.5670397087347183
28.5,-1.1415778561036334,0.6311673315387413,-0.3687884122265128,-0.4551964110354969
28.6,-1.096818254706966,0.7569560915202074,-0.5545472715957227,-0.43223175421656534
28.700000000000003,-1.2070355676237772,0.865488219291495,-0.5633404486336977,-0.4565394077511796
28.8,-1.2573162761004888,0.9825577117312556,-0.3586413799133684,-0.4056191005135414
28.900000000000002,-0.9329816138440933,0.8951556600625892,-0.20428791456790724,-0.23880169181685135
29.0,-0.9156672856502123,0.5438995960065091,-0.09865629692520153,-0.3143950234081937
29.1,-0.9406351367082594,0.2762539313223149,-0.02625174965946417,-0.39269173888932807
29.200000000000003,-0.8518447079864578,-0.44701392159015774,0.294492520773318,-0.5011280263156127
29.3,-0.577978959210598,-0.8172334541776912,0.3892291137688141,-0.4563136931048435
29.400000000000002,-0.748739436134342,-1.0740943984602969,0.7501791157609309,-0.5465622144530738
29.5,-0.6431075109303435,-1.4011340713722862,0.15867918252784788,-0.710158140371288
29.6,-0.4443582576571046,-1.4034979750159098,-0.23395849275602756,-0.6900202198845307
29.700000000000003,-0.3110917005541863,-1.1884989956614032,-0.6779713000065741,-0.6476898089768289
29.8,-0.21648230391946438,-0.9322198530255026,-1.0963776474908344,-0.6071826373655498
29.900000000000002,-0.13335825320311356,-0.5384228571411451,-0.8522021217117655,-0.3986464080862534
30.0,-0.04674883635691034,0.23821614191130636,-0.06071509371961059,0.03594740565101462
30.1,0.2712481544221734,0.5530310931580563,0.8027334839096878,0.46208010194044113
30.200000000000003,0.2925885541838529,1.0787844857867162,0.9693687934954756,0.6638033815270363
30.3,0.38388794187678155,1.246761925047421,0.7358943181714116,0.7131514120868994
30.400000000000002,0.4159166271394865,1.2567925352908376,0.0381932193485896,0.5926347180267124
30.5,0.537203526410537,1.212209558893626,-0.5050256391769722,0.5312595030379619
30.6,0.712611796465238,1.1261486240240675,-0.592557712563726,0.575638942927094
30.700000000000003,0.8229570610998186,0.5307632984223403,-0.606691721592577,0.449369175758096
30.8,0.8531997428696942,0.3188196304635087,-0.08738599555256421,0.5047685614633869
30.900000000000002,0.9906018723186982,-0.2027537627744557,0.12807765858998924,0.46009033904501023
31.0,0.940932929162424,-0.5551697919182386,-0.021282831608801216,0.2996589606839802
31.1,1.127129563953543,-0.9257898055226078,0.17599411330073578,0.3210266629801364
31.200000000000003,1.240682684427965,-0.9520686529313398,0.35837726410179904,0.4063961991549404
31.3,1.0218025422695451,-0.9627400841835726,0.3980978650490058,0.30169881888950195
31.400000000000002,1.2125630405239125,-0.816683462457533,0.6196495979952102,0.4852064011237384
31.5,1.0878019396650997,-0.734827787842995,0.43901690732221893,0.41125601494409514
31.6,1.1948839648769056,-0.5401779076143662,-0.03351823065298257,0.4286849640235465
31.700000000000003,1.2167110929989478,0.0235446505980534,-0.5880892527496351,0.49780109112896287
31.8,1.3349900633266953,0.27456691970654723,-0.9815885680015162,0.5535473939750086
31.900000000000002,1.3325800475002052,0.22247414548396785,-0.7208747856734812,0.5888573102605967
32.0,1.416910109636102,0.28545630168291486,-0.1068566267405773,0.77272061997481
32.1,1.0183982932691242,0.29409641658035385,0.7348350512071294,0.7443950818500942
32.2,1.0958234589009916,0.3300203906817251,1.1070903738368099,0.8683359214223754
